ID,WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,LOCATION,SHIPMONTH,WGTADJ,CONTROL
ID_3704,0.9328951819332859,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.24537153993183092,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0203498552738661
ID_3705,-0.5804089315168994,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,1.1437501490243154,0.11602012014909178,-0.3891001339845127,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,-1.024989732804109,-0.06871943073271414,-1.0273309313528192
ID_3706,-0.8574702106509521,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.31596357808214603,-1.5996369914235713,0.3856636983977981,-1.596791384180008
ID_3707,-0.603887020708234,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.127541620783629,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.31596357808214603,-0.16301884487491597,-0.08306837165262702,-0.16478019804217822
ID_3708,-0.7422331620374208,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.9991231520972084,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.274671723504906
ID_3709,-0.5804089315168994,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0229354390068117
ID_3710,-0.34569963593465586,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-0.9229434589245042,0.060974101464652264,-0.8928692886374687,-0.450342474184647,1.559088200292738,-0.4540208316343556
ID_3711,-0.32767388272723436,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.8852558783162353,-1.3767310278071516,-0.31596357808214603,-0.7376661034943781,-1.0014005905269243,-0.743060364269526
ID_3712,-0.6082378746751949,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,1.1437501490243154,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.8928692886374687,-0.450342474184647,-0.47686708356573715,-0.44859110579516986
ID_3713,0.833563533644543,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.375998958179897,0.060974101464652264,1.414753553583822,-0.7376661034943781,0.3617487968646123,-0.7322870987155862
ID_3714,-0.3856724183298485,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,-1.3767310278071516,-0.8928692886374687,-0.16301884487491597,0.46538003684174956,-0.16862984493345273
ID_3715,-0.7472393978044682,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,-1.5996369914235713,0.3856636983977981,-1.5962742674334192
ID_3716,-0.30013683230343124,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,0.9862756723640083,-2.2290322025637495,0.9834488090508039
ID_3717,2.3949142926741804,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.3199421691922022,0.060974101464652264,1.414753553583822,-1.5996369914235713,-1.1464843264949127,-1.602738226765783
ID_3718,0.5676382377018765,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,0.21944697841233984,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.8928692886374687,1.5609229309834705,-0.2393123950027652,1.5646305748006795
ID_3719,0.11734137435167828,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,2.068053319636291,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,2.6812744969975344,3.0719400855519963,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.7000113745036821
ID_3720,-0.34419611298151626,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,-1.1464843264949127,-1.6045768640869886
ID_3721,-0.4528462991336738,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,0.1243047844348151,5.06660709182652,0.11934672550039566
ID_3722,0.7381696835664046,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,2.1297505703452746,0.060974101464652264,1.414753553583822,0.4116284137445462,0.5291531075969093,0.4163441102914097
ID_3723,0.7381696835664046,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,0.4116284137445462,0.5291531075969093,0.4150513184249369
ID_3724,-0.7389782826773273,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.31596357808214603,-0.7376661034943781,0.3617487968646123,-0.7372571652244705
ID_3725,2.6415691607302696,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,1.2735993016737392,-0.7128274453598268,1.268293950296974
ID_3726,-0.7347210546818074,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.375998958179897,0.060974101464652264,1.414753553583822,-1.3123133621138403,-0.020889627666346104,-1.308584984081009
ID_3727,2.753683507825741,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.5071009583526718,-1.3767310278071516,-0.31596357808214603,0.9862756723640083,-2.2290322025637495,0.9818974588110365
ID_3728,0.4625183014140505,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,1.752874764262586,0.060974101464652264,-0.31596357808214603,0.1243047844348151,-1.1560502871081872,0.12483390875586903
ID_3729,-0.6012820157381421,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.31596357808214603,1.2735993016737392,0.22623102150989877,1.2718275813986661
ID_3730,0.6223158050233801,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.31596357808214603,-1.5996369914235713,0.3856636983977981,-1.5980267186301933
ID_3731,0.801703166304203,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,0.21944697841233984,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,0.9862756723640083,0.9341121068921712,0.9876432004398045
ID_3732,-0.7422331620374208,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2731778306814265
ID_3733,-0.7094420423927561,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,0.6989520430542773,-0.2903308516068944,0.7012179802457235
ID_3734,-0.7479939129860804,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.9413126673039303,0.060974101464652264,-0.8928692886374687,-0.450342474184647,-0.47686708356573715,-0.45126287565254697
ID_3735,-0.6904139405499081,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0206371423553044
ID_3736,-0.8879812625205259,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,-0.696817975274891,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12615542933048565
ID_3737,-0.8707816208258186,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,1.2735993016737392,0.22623102150989877,1.2784351842717492
ID_3738,-0.23054519847239607,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-1.024989732804109,0.19912746643895535,-1.028767366760011
ID_3739,-0.7094420423927561,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-0.7048561921996358,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.056933636890486534,0.060974101464652264,1.414753553583822,0.6989520430542773,-0.2903308516068944,0.7036886491460936
ID_3740,0.7381696835664046,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,0.4116284137445462,0.5291531075969093,0.4104547251219226
ID_3741,2.3949142926741804,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-1.0360062007493107,0.060974101464652264,-0.31596357808214603,-1.5996369914235713,-1.1464843264949127,-1.6033415296368037
ID_3742,-0.603887020708234,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.696817975274891,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.16552714445391806
ID_3743,-0.8478322430026209,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.3123133621138403,-0.020889627666346104,-1.311831328101263
ID_3744,0.751150649136185,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,1.752874764262586,0.060974101464652264,1.414753553583822,0.6989520430542773,-0.2903308516068944,0.7028842453180661
ID_3745,0.801703166304203,0.6222147155635368,-0.3810087211999231,0.05750127235556074,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.31596357808214603,0.9862756723640083,0.9341121068921712,0.9873271846502223
ID_3746,-0.7036812914440965,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,1.1875610551385527,0.060974101464652264,-0.8928692886374687,0.4116284137445462,0.5291531075969093,0.41120167153366244
ID_3747,-0.7094420423927561,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,0.6989520430542773,-0.2903308516068944,0.6975694343114558
ID_3748,-0.7422331620374208,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.13150426615085783,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2736949474280157
ID_3749,-0.8879812625205259,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12460407909071831
ID_3750,-0.8574702106509521,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,-1.3767310278071516,1.414753553583822,-1.5996369914235713,0.3856636983977981,-1.5952687626483848
ID_3751,-0.6904139405499081,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.31596357808214603,-1.024989732804109,-0.06871943073271414,-1.0220448490543526
ID_3752,-0.5951963275944817,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,0.9862756723640083,0.9341121068921712,0.989338194220291
ID_3753,2.4134026683287213,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.9606310395327731,-1.3767310278071516,-0.31596357808214603,-0.450342474184647,1.559088200292738,-0.45473904933795156
ID_3754,-0.5646632460845687,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.696817975274891,0.060974101464652264,1.414753553583822,-1.5996369914235713,-1.1464843264949127,-1.6021923813110501
